label,prediction
NOTIONS,NICIONS
MODELS,MODELS
STORYLINE,STORYLINE
PRESS,PRESS
LOAN,LOAN
REUNIONS,REUNIONS
AGENCY,AGENCY
MALTA,MADSA
TALE,TALE
VENTURE,VENTURE
POLICIES,POLICIES
LISBON,LUSBON
CHARACTERS,CHARACTERS
GEOLOGY,GEOLOGY
EXAMS,EXAMS
WRITINGS,NATINGS
DRAWINGS,IUUIISSS
DENMARK,DENFLORME
MAPS,MALLS
ITALY,IAALY
AMSTERDAM,ANDTMORYM
ASSEMBLIES,AGEUSORS
HAPPENINGS,HAPPENINGS
IDEAS,IDEAS
DESIGN,DEVIGN
SUMMARY,SUMHAING
RESULTS,RESULTS
PORTUGAL,TOOTOGYP
READINGS,READINGS
MADRID,MADRID
SWEDEN,SURDEN
TRIPS,TRIPS
PROTOTYPES,PUOTHTYPSS
MANAGEMENT,MADDMEMENT
HORIZON,HORIZU
COMMENTS,COMMENTS
MANAGEMENT,MANAWEMENT
SYNTHESIS,SYNTHESIS
AMSTERDAM,AMETMERY
DIARY,DIARY
EXHIBITIONS,EXAIUATIONS
MAILS,TILLS
EUROPE,EUROPE
MOTIVATIONS,MOTIVATIONS
VENTURE,LENIURS
HOUSE,ACCEE
CRUISE,CTUILE
SOFIA,MENA
BELGIUM,BENLIUM
ARCHITECTURE,ACCHMTUCT
OFFICE,OFFICE
CORRECTIONS,CORRECTIONS
GROCERYLIST,CHOPACYLISS
NOTIONS,NOTIONS
STRATEGIES,STOATEGGES
SLOVAKIA,SLODOLIN
IRELAND,MASUGN
PLACE,PLACE
NEWS,MEESS
ART,MOTS
SIGHTINGS,SRGHTINGS
PROGRAMME,PRTUMATION
SITTING,STTTINI
VIEWS,MISSS
RENAISSANCE,NONAMAMGE
TODO,TAOOS
MATHS,MATHS
PARIS,PARIS
DIAGRAMS,DIAGAAM
BELGIUM,RERLIUM
DESTINATIONS,DINIINATIONS
HORIZON,MACTS
PRESS,PRESS
GEOGRAPHY,GEOGRAPHY
ESSAY,ESSAY
RIGA,RIGA
NOTIONS,NOTIONS
LOGBOOK,LRTAEN
MINDMAP,MINDMAP
GROCERYLIST,GAUROATEO
VIENNA,VILNNA
PORTUGAL,PORTUIALS
UNIVERSE,CNIVERSE
HOUSE,AOVSE
ESSAY,ESSAY
PUBLICATIONS,PEOUIOTSONS
TRANSPORTS,TROULHTE
HELSINKI,HELSIYN
LOCATION,LOCATION
PORTUGAL,PORTUGALY
DENMARK,DELLIUKS
MAPS,MATHS
MANAGEMENT,AAGAGEMERT
MODELS,MODELS
DEBRIEF,DEBFIEF
ANALYSES,LARVENLNGS
EXAMS,LXAMY
MAILS,MATLS
ACTIVITIES,ACTIVATIEN
BULGARIA,BULGARIA
GREECE,GREECE
MOTIVATIONS,MOTIOATIONS
TRIPLOGBOOK,TRIPLOGBOOK
OFFICE,OFFICE
ANTIQUITY,INTUQAIY
SOCIOLOGY,WOGROOY
LISBON,LOAN
GATHERINGS,CATHERINGS
IRELAND,IRELAND
MAPS,HYSIC
MARKETING,MARKETING
BUREAU,BUREA
DEBRIEF,DEVRLUF
BULGARIA,BUAGARIA
BRUSSELS,BCUSSLLS
LISTS,LISSS
PORTUGAL,PORTUGLL
POLICIES,POLICIES
BOAT,BOAT
IDEAS,IDEASS
LOGBOOK,LOGBOOK
VALETTA,VALETTA
DENMARK,DENMARK
COMMENTS,CRRAUTTR
PATTERNS,PATSEONS
MANAGEMENT,NAGAGAMENT
SHOPPINGLIST,SHOPPINGL_S
MOTIVATIONS,MATIVATIONS
NEWSPAPER,NEWSPAPES
ACTIVITIES,ACTIVITIES
SOFIA,SLENYY
PHYSICS,PHLIICS
THEOLOGY,THIOLOGY
BERLIN,BELLINM
SYNTHESIS,SCHIPEUNS
+ COURSE NOTES,+ RAA_E
TRIPLOGBOOK,HAPLLOGBLOGS
LISBON,LISBON
EXPERIMENTS,EXPEROMENTS
REPORTS,REPORTS
OFFICE,OFFICE
GERMANY,ESSMANY
POLICIES,POLICIES
EXPERIMENTS,SOMELORME
NOTIONS,NOTIONS
WORK,VOLN
NETHERLANDS,NETHERLANDE
STORYLINE,STORYLINE
APPROACHES,PNMARYEES
SHOPPINGLIST,SHOPPINGL_ST
GERMANY,GERMANY
ACCOUNT,ACCOUNT
SHOPPING,SHAPPING
DENMARK,DENAARK
RECORD,RECOROS
LJUBLJANA,LITHIIA
MAPS,AAPSS
UNITED,UNUTE
STOKHOLM,STOKHOLM
HAPPENINGS,HAPPENINGS
DEBTS,DEBTS
READINGS,RESDIOGS
SHOPPINGLIST,SIGGTIUGES
GRAPH,GROIS
FINANCE,FANANCE
TALE,TAAE
MOTIVATIONS,MOTIVATIONS
SHOPPINGLIST,SHOPPINGY__T
PHYSICS,PIYIISS
STORYLINE,STUDYLINE
FINLAND,FILLAND
STRATEGIES,STRRTEGIES
GERMANY,GEOLOGY
LISBON,NIAS
GERMANY,REMARKY
LITHUANIA,LITHUAN_A
PREHISTORY,ROUTRATRY
ARGUMENTS,ARVEMBRIEN
ELECTIONS,ELECTIONSS
GREECE,GTFICE
WORK,WORK
INSIGHTS,INSIGHTS
WORK,WORK
MALTA,CHARTS
SESSION,SEELINN
AMSTERDAM,AGEULORY
SLOVENIA,SLOVANIA
MARKETING,MARTITIN
PORTUGAL,PORAUUS
RESULTS,RESULWS
OPINIONS,OPINIONS
HOUSE,HOUSE
APPROACHES,APPRIACIESS
MEDIA,MIDIA
TRAVEL,TRAVEL
FINLAND,FINLAND
NOTIONS,NOTIONS
RIGA,RIGAS
VIEWS,VIEWS
MODELS,MODELS
TEMPLATES,TEMPLATES
RESULTS,RESERRS
PHILOSOPHY,PROLOSAPY
ASSOCIATIONS,ACTOQIATIONS
MATHS,MATHS
CHARACTERS,CHARACTERS
GATHERINGS,SANHERINOS
REUNIONS,PEUNIONS
HORIZON,HODSZON
CAR,LAR
AGENCY,AGTTCY
LATVIA,LATVIA
ROADMAP,ROMDMAP
COURSE,EORIIE
SIGHTINGS,SIOITING
NOTIONS,STTIIANI
DESIGN,DESIGN
VIENNA,VIENNA
RESEARCH,RESEARCH
WARSAW,WARSAWS
ACCOUNT,ACCOUNT
VIENNA,VIENNA
PORTUGAL,PORTUGAL
BRUSSELS,ZAARYE
PLACE,PLECE
ATHENS,ATHENS
NEWS,MEWS
RIGA,RIGA
ATTEMPTS,STTEMPTS
NICOSIA,MICOSIA
ANECDOTES,ARCUMBTIES
HELSINKI,HESSINY
AMSTERDAM,ASSERBRI
WARSAW,WARSAW
MARKETING,MARKETING
NEWS,NIWS
REMARKS,POOGRU
PATTERNS,PATHERSS
FILM,FALMS
HOMEWORK,HOMEWORK
CAR,CAR
BUREAU,BUREAUM
TRAVEL,TRAVEL
PATTERNS,PATTERN
DRAWINGS,DRAWINGS
BUCHAREST,JURHAREST
ROUTE,AOUIE
WARSAW,NARSAW
SURVEY,SUMIAY
DENMARK,DENMARK
INSURANCE,TOLLLAREGE
VILNIUS,VILNIUS
REUNIONS,REUNIONS
MARKETING,MARKEWING
MATHS,MADS
INSURANCE,INSRRALS
HOMEWORK,HOREWOLY
MEETINGS,MEETINGS
GROCERYLIST,GYOMERY_YS
PORT,PORT
POLITICS,PORTTS
AUSTRIA,ANSTRIA
CHARACTERS,CHARACTERS
ANALYSES,ANAUYYR
COMMENTS,COMPENTS
CONCEPTION,CONIENTR_N
POLITICS,POLITICS
INSIGHTS,INSIGHTS
OFFICE,CYEICS
REMARKS,REMARKS
MOTIVATIONS,MOTIVNIIONS
SESSION,SINSION
BULGARIA,ROGLARY
IDEAS,DEEAS
ROMANIA,REMAIUL
BENELUX,POLLIUM
RESEARCH,EMAATE
DESIGN,DESIGN
POLITICS,POLITICS
VENTURE,VENTURE
TEMPLATES,TEMRLATES
PHILOSOPHY,PHIGGGYYYY
DIARY,DIARY
MARKETING,MADRATING
EVALUATION,EVALUATIONS
WORK,WORK
TOREAD,SOVEENS
INSURANCE,JINGLAMNE
SOCIOLOGY,SOOIOLY_Y
ROME,RONESE
ART,ACT
LISTS,LYSTS
ESTONIA,ESTONIA
SCIENCE,SCREMES
ESTONIA,SSOONIA
SCRIPTURES,SCRIPTURES
VILNIUS,VILNIUS
ACCOUNT,ACCOUNT
LJUBLJANA,LJUBLJANA
RENAISSANCE,DENAIRMMNCE
ASSEMBLIES,ASSEMBLIES
MATHS,MATHS
BIOLOGY,BOOLOGY
CONFERENCES,CORRERERCE
INSIGHTS,INSIGHTS
SITTING,SITTIES
MODELS,MODSLO
HORIZON,MOMEZ
EXPENSES,EXPERSE
CHART,GHART
TALE,TALE
BRATISLAVA,SIAHTRUGE
SCHEMES,SCHEMES
DIARY,DIARYA
BRUSSELS,BRUISELS
BUREAU,BOUEEUX
FRANCE,FINACCE
BRATISLAVA,BUILIOTRY
DUBLIN,DULLIN
DRAFTS,TRAFTS
PURCHASES,PURGAASES
BULGARIA,SLOMARIA
CONFERENCES,CONRERENCES
GEOLOGY,GEOLOGY
UNIVERSE,NINULERCE
MATHS,NATHS
FINLAND,FINANCD
INNOVATIONS,INNOVATIONS
LOCATION,LOCATION
BRATISLAVA,ROAGMSTMVM
GATHERINGS,BAAHERIIOS
GROCERYLIST,GORIERY
RENAISSANCE,RENNIOGS_C
EXAMS,EXAMS
VIENNA,VIENNA
VILNIUS,VILNIUS
SCENARIO,SCONARIO
BERLIN,BERLIN
ANECDOTES,ANCCDOTES
MOVIE,NNIUE
TRAVEL,TRAVEL
ROADMAP,AROIUATYY
LETTERS,LETTERS
RENAISSANCE,RENAISSANCE
SCRIPT,SORIAT
TRANSPORTS,TRAPLATES
RENT,RENT
PARIS,ZAGREB
PLANS,FILAC
HOUSE,MOUSE
DISSERTATION,DISSERTATION
VILNIUS,VOLNIUS
SURVEY,SUREEY
RESULTS,RESULTS
BIOLOGY,BUILOIY
BENELUX,BEEENUX
ITALY,MTAWY
RIGA,RIGA
STORYLINE,STORYLINE
MADRID,MADRADD
ASSEMBLIES,ASSERILIES
POLICIES,ROMIEWSS
ROUTE,ROUTE
APPROACHES,APPROACHES
DISSERTATION,RESELTTION
CYPRUS,CORICS
CRUISE,CRUISE
RIGA,RIOA
SCRIPT,SCRIPT
PARIS,MOTS
TRAVELDIARY,MINGLOMY_Y
ZAGREB,ZUGREB
AGENCY,HHTIOYY_Y
INDUSTRY,INSUSTRY
BOAT,BOAT
STRATEGIES,STTATEGIES
EXPERIMENTS,EXPERIMENTS
TALLINN,TALLINN
RECORD,ROPORU
GROCERYLIST,FOOIELYRYST
NETHERLANDS,NETHERIANYS
PROTOTYPES,PRCURATPES
TALLINN,TOLLION
RENAISSANCE,RENAISSANCE
SOCIOLOGY,SOCIOLOGY
REPORTS,REPORTS
APPLICATIONS,APPLICATIONS
HOUSE,HOUSE
MALTA,MARTA
FILM,FILM
GREECE,GJECCE
TRAVELJOURNAL,HOMIWUREE
CZECH,CZECH
INSURANCE,INSURANCE
SOCIOLOGY,GOOLOGO_Y
DEVELOPMENT,DEVELOPMENT
PLANS,PLYNSS
SWEDEN,SCRIPE
MARKETING,MARKETING
POLL,POLL
VALETTA,VALATTA
SYNTHESIS,SORITNG_Y
PUBLICATIONS,PUOLICATIONS
AGENCY,NGCSEY
WORK,WORRS
FINLAND,STANYANNS
ATTEMPTS,ATTEMPTS
STRATEGIES,STRRIEGIES
PROGRAMME,PROGRAMME
ASSOCIATIONS,ASSOCIATIONS
TO READ,TIEEIAN
STOKHOLM,MATISAY
SURVEY,SOODENY
POLITICS,POLITICS
ADVENTURE,ASVENTURE
BUCHAREST,BUCHAREST
BOOKS,DEBSGN
ARCHITECTURE,ARCHITECTURE
SCENARIO,SCRNATIO
SLOVENIA,SLOVENIA
FRANCE,FAAARE
DESTINATIONS,DESTINATIONS
SCENARIO,SCENATIO
TACTICS,TACTICS
UNIVERSE,WOIVER
MARKETING,MARTING
CORRESPONDANCE,CONREPPONDANCE
FRANCE,PRAICE
LATVIA,LATVER
ESTONIA,EYTIUIA
TRANSPORTS,THANGHOS
JOURNEY,SOURNEY
CONFERENCES,CONFERENCES
DEVELOPMENT,DEVEUATIONT
PORT,PORT
TALE,TALE
MIDDLE AGE,MADELA 
STORIES,STURIES
VALETTA,VALETTA
BERLIN,BERLIN
UNIVERSE,UUIVERSE
ARCHITECTURE,ARCHITECTERE
TACTICS,TAIPICS
GERMANY,GERMANY
NEWSPAPER,NEWSPAPER
AUSTRIA,AUCOUIA
SCRIPTURES,ECRIPTURES
INSIGHTS,NISISI
ESTONIA,ESTONIA
ACCOUNT,ACCOUNT
BELGIUM,SLRVH
COURSE,COURSE
BUREAU,BURIAU
RECORD,REOORD
DESTINATIONS,DESTINATIONS
CORRECTIONS,CORRICUIUN
HISTORY,HESIONY
COMMENTS,COMMNNTS
BUREAU,SURIAT
LETTERS,LETTERS
