label,prediction
AUSTRIA,ATTIIIA
BIOLOGY,BOOLOEY
CHEMISTRY,CEETEITYY
TALLINN,THLLINN
SIGHTINGS,IITTINNYY
BUILDING,BUOLINN
STORYLINE,SOOTEONS
POLAND,REATIN
ROMANIA,RERIIA
EVALUATION,EXOEITTON
LITHUANIA,SOTEIAAIN
CHARACTERS,LORREATG
INDUSTRY,VNEIIRR
MOTIVATIONS,NNSINATTNNNS
ARGUMENTS,AELEMNMANS
EXPENSES,EXPEAEES
ATTEMPTS,ATTTITTS
TRAVEL,TAAVEL
BENELUX,BELLINN
EXAMS,EMAMS
LATVIA,LATTIIA
RIGA,EAAAA
POLITICS,AONNS
GREECE,GREEEE
INSURANCE,NEDEINDE
SOFIA,GFAAA
NARRATIVE,MANEEATIN
SIGHTINGS,ELTIIINNNSS
SLOVENIA,SOOLIIMA
CRUISE,COOVTEE
TODO,FITTS
MAPS,MARSS
GERMANY,CORRONN
CONFERENCES,CORRENTEES
TRAVEL,TRRLEL
MODELS,MODESS
MAILS,MALSS
BOOKS,BOANS
NICOSIA,NOSSOAA
ANALYSES,MODELALY
AMSTERDAM,ARREMIIIGN
ASSOCIATIONS,AESELETTNNS
VIENNA,VIEIIAA
TRIPLOGBOOK,TONROAROOO
REMARKS,REMAINSS
WARSAW,LORRENIN
OPINIONS,DRAPINND
HISTORY,ATTIIYY
DESTINATIONS,DEBTENTTONS
FINLAND,FILLNN
PREHISTORY,AAPLAATA
APPROACHES,APTEAATTESS
ACCOUNT,ATTELINO
CROATIA,COATTIA
THESIS,TAESSS
TOREAD,TOLSSD
GROCERYLIST,EOREEETTES
LITERATURE,LORAEAE
POLITICS,POLIIISS
EUROPE,EXPINEE
MADRID,MARIIN
VIEWS,LIUNS
PURCHASES,POALAASESS
PRAGUE,PRREEE
RESEARCH,RESEARH
BELGIUM,DEAIIA
BOOKS,BOANS
AGENCY,NESINY
REVIEWS,RELIIR
ANTIQUITY,ATTEITTTY
ITALY,IATI
TRAVEL,TRRREE
ASSOCIATIONS,AESEMTTTNNN
RIGA,EAA
HOUSE,AOLSE
CAR,CAR
LOGBOOK,LOCBONS
WRITINGS,VAEIIISS
ADVENTURE,ARSENEIOD
ZAGREB,CREREE
TRAVEL,TIREEL
PUBLICATIONS,NONELATTNN
REUNIONS,BESTIN
TRAVEL,TAOLI
CHART,COATT
MEDIA,MADIA
ARTICLE,AIVIIIL
EUROPE,EORIEE
JOURNEY,SIOLEEY
COURSE,LOUBEE
CONCEPTION,CORPEPTION
REMARKS,REMAAKS
LATVIA,LATVI
CZECH,CREC
PARIS,TORIS
POLL,PLLLL
FINANCE,FILLICC
MALTA,MATT
SURVEY,SUUDIOY
RENAISSANCE,REVELAIIEE
RECORD,RECIIDD
BUREAU,DIREE
SOCIOLOGY,SCOLOOOG
BOOKS,ZESSS
FRANCE,FLALIEE
VALETTA,IAESTS
HOUSE,AOUIE
BRUSSELS,BURIIL
DRAWINGS,DINTINN
TALE,TALSE
GEOLOGY,LOSNOYY
MINDMAP,AONIIAMA
PLACE,PRACE
LITERATURE,LOREETTIR
VIEWS,VIENSS
RECORD,RESIID
DISSERTATION,DESEEEEINN
LATVIA,LATTIAA
MATHS,MATIIN
OPINIONS,DIADINS
ELECTIONS,ECTETINND
INSIGHTS,INIIITTS
REVIEWS,RESIINS
DRAFTS,DRFTS
INSURANCE,INNSAANEE
VALETTA,IATTTAA
JOURNEY,SOOLEG
ACCOUNT,AESIITT
GREECE,COEREE
MANAGEMENT,HNTETTTTTT
VILNIUS,VIUNSS
FLOW,FLLWW
MAILS,IAESS
REUNIONS,BELLINS
POLICIES,POLLIIE
REPORTS,RESIEL
PORT,PAAT
RESULTS,RELIISS
ESTONIA,ESSINA
MODELS,MIDEES
AMSTERDAM,ARTEETTTOO
ESSAY,ESSMY
LETTERS,LETTESS
MINDMAP,MANDIAP
FLOW,FOLW
MODELS,MODLS
VALETTA,VAEVTAAA
NETHERLANDS,NNSELELIINNS
CZECH,CRET
SPAIN,SIATN
THEOLOGY,IRELIOIY
HOMEWORK,AOSEINTS
IDEAS,INESS
NEWS,MEDSS
NETHERLANDS,VEEEEETNNS
CAR,LAA
RENAISSANCE,EENMAAAEE
PROGRAMME,POALLAANN
BELGIUM,BELLINN
WRITINGS,IINIINIE
AMSTERDAM,AAPEEAAAA
DISSERTATION,SRETEETTTON
ART,MAR
APPLICATIONS,APPEAATTTE
LOAN,LORN
ELECTIONS,ELEENTONS
GEOGRAPHY,GEEEEAATYY
SWEDEN,SOREEN
VALETTA,VAETTA
TRIPS,TAAT
ZAGREB,ERAEE
THOUGHTS,TRELIITS
HAPPENINGS,MAPPEATGES
STUDIES,SIAISS
LISBON,LOCTON
RECORD,RELIIN
EXAMS,GXAIPES
MATHS,VIETHS
DEBTS,DOSSS
POLICIES,POLIIE
LATVIA,LATTIAA
REVIEWS,DESTINS
VIENNA,VNEVIIA
CORRESPONDANCE,COAPEMAMAAA
EXPENSES,EXPENSSS
SIGHTINGS,BIATAATSN
ITALY,TAAP
GEOGRAPHY,SEETEPTTOYY
CZECH,SOET
HELSINKI,HELIIIG
LJUBLJANA,POPEENTTNN
SHOPPINGLIST,BENEEETTES
INDUSTRY,INSSOIYY
DIARY,BRARYY
ARGUMENTS,AASELIMAMY
REUNIONS,REVIINS
AMSTERDAM,AANEEATTIAA
BRAINSTORM,BUREEETIMM
MAILS,MORIS
POLICIES,POLIEE
COMMENTS,CORREMTS
LETTERS,LETTERS
COPENHAGEN,GORRRAATO
RIGA,FIAA
UNITEDKINGDOM,LONNENSMOMTM
CHARACTERS,CRAPEATTES
EXAMS,EXAIN
ATTEMPTS,PFFTTTT
MAPS,IADIS
JOURNEY,SOOLIES
VIEWS,VEEWS
ESTONIA,ESSENG
STORIES,SOOTES
SHOPPINGLIST,BEATAANGE
DESTINATIONS,DENTIATTONN
GEOGRAPHY,GXAEAAPHH
COMMENTS,CONREMTISS
MAPS,MAPS
ANALYSES,AALEEES
REUNIONS,REVIINSS
SOCIOLOGY,SIOLNOY
COURSE,COORTE
NOTIONS,NODIONS
GRAPH,POAVS
BULGARIA,BENTAAPA
TRANSPORTS,TREPEATTE
SUMMARY,SIONIOGYY
POLAND,POLLIDD
ANALYSES,HANLLLGE
ELECTIONS,ECRLAION
ESTONIA,ELTINA
PLACE,POAEE
DRAFTS,TRATS
INNOVATIONS,INTTITTNNS
CZECH,CZEI
BUILDING,BONLIIA
JOURNEY,LINREEE
HOUSE,MOLSEE
DISSERTATION,DENREAAAINO
PLACE,POLLE
MATHS,MATIS
ESTONIA,ELTINIAA
SUMMARY,SIOLIIYYY
RIGA,REAA
VENTURE,VEEIIRE
ARCHITECTURE,ARTELECTTON
DENMARK,BEALAKK
CONFERENCES,CORPEEEEEES
DEBTS,DEBTIS
IDEAS,MRESS
TRIPLOGBOOK,TRRRERTTOR
MEDIA,MEEIA
MARKETING,MATHEATI
HAPPENINGS,HAPEEAIINSS
SCENARIO,SIRTAANN
FILM,IARI
LETTERS,LATTER
ACTIVITIES,ATTIITIIE
MAPS,MAPSS
SCRIPTURES,SCRERTTEE
SIGHTINGS,SIOTIITGS
LJUBLJANA,LOEEENIMA
HAPPENINGS,MNEEENNNN
PROTOTYPES,PRRTTTTTE
CHART,CHATT
OFFICE,GAFTCE
LETTERS,LOTTIRS
CHARACTERS,CRRRRPARRR
OPINIONS,INIAINN
ASSEMBLIES,PRELEIIIES
VENTURE,VEEIEE
LOCATION,LOTTTNO
ANECDOTES,AREECTES
WRITINGS,MITIINNS
EXPERIMENTS,EXPENEMSSS
ACTIVITIES,VITIITTIS
ANALYSES,HAVELASS
ARTICLE,ATTEITE
TRAVEL,TRLLEL
CHARACTERS,CHAPATTS
PROGRAMME,PRRLLLNNNEE
THEOLOGY,TREEEEEE
ACTIVITIES,ATTEITTESS
ESSAY,ELSIY
LOCATION,COCTETINN
ASSOCIATIONS,ATTENTTTION
DIAGRAMS,ERAAAMSS
SURVEY,BOOLEEY
BRAINSTORM,MANSIAIIO
UNITED,LIUNID
PURCHASES,PORRLAIEE
ESTONIA,ESTOAPA
PARIS,MORSS
ATTEMPTS,ATTEPTS
ESSAY,EISIE
NICOSIA,NOVIIA
COURSE,CORRE
GEOGRAPHY,GOOLINN
RECORD,RESIID
DEVELOPMENT,DENTEATTTTT
SLOVENIA,SOOVIIA
ARCHITECTURE,ARPECTTTTIEE
TRIPS,TARTS
MUSIC,MOSS
SCRIPTURES,EXPEPEIEES
SCRIPT,ELRITT
HISTORY,METIIR
PUBLICATIONS,PELLLITTINS
PURCHASES,PORLLAGEE
SYNTHESIS,SHELEIGES
BUILDING,BEUIIN
CYPRUS,CYRRIN
STRATEGIES,STEATIIGG
FINANCE,FIANIE
TO READ,TOLIS
ACCOUNT,AESIINT
RESULTS,RESEITTS
SPAIN,SEARS
DEBTS,DEBTE
BUCHAREST,BENTEATEE
AMSTERDAM,HEVEEAAAY
FINANCE,FILLIES
HOMEWORK,HENELONNN
RIGA,FIAA
GROCERYLIST,GUOLEUTIE
LJUBLJANA,LYREENNN
AGENCY,REEEEE
FRANCE,PRAICE
GERMANY,GOOMANYY
TRANSPORTS,TRERENGSSS
SHOPPING,SIAPAINS
LOGBOOK,LOAAEE
ITALY,TALLY
ASSEMBLIES,AESEEEMTR
LETTERS,LOTTENS
TRIPLOGBOOK,TRRRLAAIG
STUDIES,STODIESS
WRITINGS,LITVINIE
EXPERIMENTS,EOREEETTNT
STORIES,STATRSS
BIOLOGY,BUOLIYY
BIOLOGY,DIRIIN
MAILS,HELLS
ESTONIA,EXTINAA
SURVEY,SIALIY
SOCIOLOGY,GEOLELYY
EXHIBITIONS,EXTEETTINN
ANECDOTES,ATDEVTTSS
POLAND,POLNN
EUROPE,EXPEREE
REUNIONS,REVTIN
POLICIES,POLIIES
SCENARIO,ECRERIISS
POLITICS,POLLIIS
ROME,POUS
PRESS,PERSS
VALETTA,LATIII
ZAGREB,EXRESSS
WRITINGS,NNTTITTESS
TRIP,TRRP
DENMARK,DEVRAR
MARKETING,MNEEEIINN
JOURNAL,PELEIIT
TO READ,AOSINN
BOOKS,BEAL
SITTING,AAAIEE
GEOLOGY,GEOLOO
RENAISSANCE,TRREENNNN
ROME,POOTE
MANAGEMENT,MNNEEPTTNTT
SHOPPING,STAAAEGG
SITTING,STTIING
TRIPLOGBOOK,TONEENIIKK
RENT,REVT
SPAIN,SIAM
TO READ,MODDDD
REMARKS,TREEENTNNN
EVALUATION,EOALIITINN
ATHENS,AAAIS
SHOPPING,DIAPAANS
JOURNAL,DONRIR
DEVELOPMENT,SONNENATT
MAPS,MAPSS
VIEWS,LIEIS
GATHERINGS,GREEEATINSS
ARCHITECTURE,ARSELTTTIA
APPLICATIONS,AATEAATTINN
COMMENTS,CONNEMTTS
LYRICS,LYRRSS
ASSOCIATIONS,AEPAAAAATTTTTT
BOOKS,BOONS
SHOPPINGLIST,SIAEEEATTTT
PRAGUE,GRELINE
PROTOTYPES,PRRTIATTESS
HAPPENINGS,LAPPEMTNNS
BERLIN,BELLIN
EXAMS,EXPINS
DEBRIEF,DEBTEE
MADRID,MADDID
MUSIC,MISIE
EXPERIMENTS,EOPEITTTON
GREECE,CORREE
DEBTS,DEBEE
GRAPH,EMARA
AUSTRIA,ARSEIRI
LISBON,LOSSON
MANAGEMENT,MANEEAETTT
BRUSSELS,DRRLEE
APPROACHES,APTEPPTTEES
ACCOUNT,NELILINS
PHYSICS,PRRLISS
ATTEMPTS,APTEMPTS
NEWSPAPER,NEDEAATRR
MALTA,MODIA
TODO,TODDD
PHYSICS,MARHSE
INSURANCE,NENEORR
ACTIVITIES,AETEAASS
MATHS,MADII
WORK,LITW
ADVENTURE,ADDENTLEE
REMARKS,PETTTTIO
CHARACTERS,CRRREMEIE
MARKETING,NREEENN
COMPUTER,GOATTIR
MATHS,MAATS
DESTINATIONS,BESTIITTOONS
CRUISE,CREREE
CORRESPONDANCE,CONREAEATAA
MIDDLE AGE,MNDEOAGE
CHARACTERS,CHAPAEPP
AGENCY,AGLEIY
DEBRIEF,DEBTEFF
MIDDLE AGE,MAREEAEE
LJUBLJANA,LONLINNN
WARSAW,IAEAEL
