label,prediction
ASSOCIATIONS,AIVIVATIONS
WORK,VARK
SCRIPTURES,SCRIPTURE
BUREAU,BUREA
IRELAND,ERENIAN
DESIGN,DEAGL
HAPPENINGS,HHPPEITGINS
NOTIONS,NOSTONIS
SOCIOLOGY,SOCIOLOGY
TRAVEL,TRAVEL
REMARKS,REMAISTIIS
HAPPENINGS,HAPPENINGS
ASSEMBLIES,ANSPERDENSS
DENMARK,DENMARK
MAPS,MAPL
BUILDING,BUILDING
FINANCE,FINANCE
DRAWINGS,DRAWINGS
DESTINATIONS,DESTINATIONS
LISTS,LISTS
EMPIRE,EMPIRE
LISBON,LISBON
SCRIPTURES,SCRIPTURES
CYPRUS,CYPRUS
CAR,COR
LOCATION,LOTAINN
VIENNA,IOSINNA
WARSAW,WAESAN
DESTINATIONS,DESTINATIONS
LYRICS,LYRICS
FILM,IOSICH
BELGIUM,BELGIUM
NETHERLANDS,NETHERLANSS
MOTIVATIONS,MOTIVATIONS
HISTORY,HISTORY
ITALY,ITALY
PROTOTYPES,PORTHERLOSS
NOTIONS,NOTIVNS
CRUISE,COURSE
PRESS,PLETS
ACCOUNT,ACCOUNT
REUNIONS,REUMIONS
BULGARIA,BULGARIA
SCHEMES,SCHEMES
TRAVEL,TALDICS
STORIES,SPUICE
LJUBLJANA,LOGBRAA
GEOLOGY,GEOLAGY
NOTIONS,NOTIONS
NEWSPAPER,NEWSPAPER
PLANS,PLANS
BRAINSTORM,BRATISLAVE
ARTICLE,ARTICLE
ANECDOTES,MRETMELIES
SPAIN,SLAPHIN
WARSAW,WARSAW
TOREAD,TRAVAL
AUSTRIA,AOLICIA
EXAMS,ETTINO
GRAPH,GREAH
MUSIC,MUSSC
RESULTS,RECEATIS
NOTIONS,MITIINS
DIARY,SUAPP
ROMANIA,ROADMAPS
EUROPE,EUROPE
HOMEWORK,HOMEWORK
HELSINKI,HESTIOKIE
TEMPLATES,TEAPLATES
INSIGHTS,INDIGHTS
EXHIBITIONS,EHAPIITIINS
EXPERIMENTS,SEVPENANIES
IRELAND,INELTID
STUDIES,SUUIEES
TRIPLOGBOOK,THAULADEN
BRAINSTORM,BEATISTARA
EXPERIMENTS,COPCACTIONT
DIARY,DIARY
JOURNEY,JOURNEY
APPROACHES,APPROACHES
SITTING,STETIIG
TALLINN,CHERINGS
MODELS,MODELES
STORYLINE,STORYLINE
REUNIONS,REUNIONS
LYRICS,LYRICS
PROTOTYPES,POAISIOTES
VIEWS,ESSIA
SIGHTINGS,SIGHTINGS
FINANCE,FINNNNL
+ COURSE NOTES,GEESS
HISTORY,HISTORY
PRAGUE,PRACCE
ELECTIONS,ELECTIONS
ARCHITECTURE,ARCHITECTURE
EVALUATION,EVALUATION
TRANSPORTS,TRANSPORTS
MATHS,MAITS
THEOLOGY,THEOLOGY
FINANCE,FINLANCE
TALLINN,TRLLINN
RENAISSANCE,REAAISSAVE
SIGHTINGS,SHOPPINGS
RECORD,RESORD
TRANSPORTS,TEAPLPORGS
HELSINKI,HELSINK
EVALUATION,ESHONASNOON
REVIEWS,REVIEWS
SLOVENIA,LOUNHAL
ROME,ROME
CHEMISTRY,CHEMISTRRY
INDUSTRY,INDUSTRY
RIGA,ROGA
TRANSPORTS,TRANEATEOS
STOKHOLM,STOKHOLM
OPINIONS,OPINIONS
REMARKS,SEOMARIS
DIARY,DIAFY
THEOLOGY,THEOLOGY
SOFIA,SOFIA
TEMPLATES,THAPLATES
MAILS,MAILS
MINDMAP,NONIPAPS
AUSTRIA,AUSTRIA
LOAN,LOAN
MOTIVATIONS,MOPIVATIONS
DRAFTS,RAPFT
JOURNAL,ROARVAL
NOTIONS,NORIPW
STORYLINE,SOCAHINGS
COMPUTER,COURUTLO
SUMMARY,SUMMARY
CORRESPONDANCE,DOAREAPANGANCE
INSIGHTS,INDISTTS
BUREAU,BOLGAR
POLITICS,POLITICS
NEWS,NEWS
DRAWINGS,DRAWINGS
CAR,CARR
DEBRIEF,REVIENS
SYNTHESIS,SLHIEES
IRELAND,VIEWS
CORRECTIONS,COORELOW
WRITINGS,WRITINGS
INDUSTRY,VNISIRG
GERMANY,GEOMONY
BRUSSELS,BRASSELS
COURSE,SORDAL
ACTIVITIES,ACTIVITIES
DRAFTS,DRAFTS
RECORD,RESURTID
ACTIVITIES,ACTIVITIES
CONFERENCES,CONFERINGSS
FRANCE,PHAPIE
ZAGREB,BEPREES
MAILS,MAISS
TRIPS,TAIP
LJUBLJANA,LJTULAIIA
MARKETING,MARKETING
BERLIN,BELLING
DEVELOPMENT,DESELOPMENT
HELSINKI,RESTINKA
LATVIA,LATTIAS
ART,ART
APPROACHES,APPRATCES
POLITICS,POLITICS
PRAGUE,PARNS
MARKETING,MIRKITIOGY
ADVENTURE,ARVENTURE
FILM,FILM
PHILOSOPHY,ANSLOSTAYY
PROGRAMME,PORROAPIOOK
TRIPS,TERI
RECORD,RECLIN
LITHUANIA,LITHUANIA
EVALUATION,EVALUATION
STRATEGIES,STRATEGIES
SUMMARY,SHOMPRI
GERMANY,GERMANT
CURRICULUM,CORRICULUX
BELGIUM,BELGINM
POLL,POLL
ROME,ROME
SHOPPINGLIST,SHOPPINGLIST
HOUSE,HOUSEG
AUSTRIA,AUSTRIA
RENAISSANCE,RESAISSANCE
ESTONIA,ESTONIA
RENT,RENT_T
PORTUGAL,POOTUGYLE
CORRECTIONS,CONRECTIONS
BELGIUM,RECIIUM
PLANS,PLLIS
NICOSIA,MIDISNA
ANECDOTES,MONDVA EG
MANAGEMENT,MANAGEMENT
IRELAND,IRELAND
TACTICS,TOALEEN
JOURNEY,JOURNEY
VIEWS,VIEWS
PHYSICS,PARIS
TRAVEL,TRAVEL
THEOLOGY,THEOLOGY
CORRECTIONS,CORCECTIONS
THOUGHTS,THCUINTS
SYNTHESIS,SHOPPINGLI
INNOVATIONS,INNOVATIONS
CHART,LAAVS
THEOLOGY,TERLLAP
ADVENTURE,ARVIVATIVE
POLAND,PLLAND
TEMPLATES,THAPLATES
CHARACTERS,CHARACTERS
INSURANCE,INSURANCE
SOCIOLOGY,SCCIPLOGY
INDUSTRY,MNSTRKY
OPINIONS,DRINIONS
ELECTIONS,EXNLOGS
CROATIA,CROATIA
LOGBOOK,LOGBOOK
SYNTHESIS,SHOTHESNS
STOKHOLM,STOKHOLM
IDEAS,IREAS
TACTICS,TACTICS
GERMANY,GRRMANY
REUNIONS,REMNINGS
TALLINN,TALLINN
ASSOCIATIONS,ASSOCIATIONS
OFFICE,PRAIS
EUROPE,ELROPE
RENAISSANCE,RRAPISTONSE
CURRICULUM,CURRICULUM
ASSOCIATIONS,ASSOCIATIONS
HORIZON,IARLAG
TRIPS,TRIPS
WARSAW,LITSAN
BOOKS,BOOKS
EXPENSES,LHSPAREA
SOFIA,SOFIA
NEWSPAPER,NEWSPAPER
SCRIPT,SCRIP
EXAMS,EXAMS
LJUBLJANA,LJOBRJANA
LUXEMBOURG,LUXEMBOUNG
TRANSPORTS,ROMININS
SUMMARY,SOMMARY
ANTIQUITY,FITIQUITY
PLACE,PLACE
SUMMARY,SUMMARY
MINDMAP,MINDPAR
CHEMISTRY,CHEMISTRY
ITALY,TALLY
OPINIONS,OPINIONS
SOCIOLOGY,SUCIALY
PLACE,CYRICS
LJUBLJANA,LJUBLJANA
AUSTRIA,MEWSPA
ACCOUNT,ACCOUNT
MALTA,MAITA
ESSAY,ESSAY
REPORTS,RECORTS
PATTERNS,PATTERNS
GEOGRAPHY,GEOGRAPHE
MAPS,MADT
RESEARCH,RESIARCH
EXPENSES,EXPENSES
INSIGHTS,IORONAG
RENAISSANCE,VENAISLONCS
DRAFTS,DRAFTS
WRITINGS,WATIEWIS
MEETINGS,MEETINGS
PROGRAMME,PROGUAMME
PUBLICATIONS,PUBLICATIONS
RIGA,RIGA
TODO,ROPO
BULGARIA,BULGARIA
ESTONIA,ESTONIA
JOURNEY,SYRTHESIS
TALE,TALE
RESEARCH,RESOARI
TRAVEL,TRAVEL
STUDIES,STODIES
IRELAND,ILLANND
REPUBLIC,ROPAUIP
SHOPPINGLIST,SHOPPING
VILNIUS,MALIAES
PROTOTYPES,PROTITYPISS
SCENARIO,SECHERI
WARSAW,WARSAW
APPROACHES,APPRIACHES
STORYLINE,STORYLINE
BELGIUM,SECSIN
ACTIVITIES,ACTIVITIES
RESEARCH,PESEERCH
LOCATION,LOCTTOOK
PLANS,MLAIS
VIEWS,VEWS
TRIPLOGBOOK,TRIPLOGYOOM
TODO,IOSOS
ESTONIA,ESTONIA
SHOPPING,SHAPAITS
INSURANCE,INSURANCE
MALTA,SYLIC
CONFERENCES,CONFERENCES
ARCHITECTURE,ARCHITECTURE
EVALUATION,EVALUATION
WORK,WIRK
RECORD,GEOL_D
MINDMAP,MIDDLAP
MOTIVATIONS,NNTIVATIONS
READINGS,READINGS
RESULTS,RESILTS
BUCHAREST,BUCHAREST
SESSION,SESSION
MINDMAP,MADDAAP
MATHS,MALHS
NETHERLANDS,NETHERLANDS
DESIGN,RESIGN
RENT,RENT
BOAT,BOAT
SCHEMES,SCHEMES
CORRESPONDANCE,CORRESPONDANCE
ITALY,TTALY
CYPRUS,CYPRUS
AGENCY,AGENCY
NETHERLANDS,NETHERLANDS
WORK,WORK
BOOKS,ROUKE
SCENARIO,SHOAIINN
APPLICATIONS,APPLICATIONS
PHYSICS,PHYSICS
VILNIUS,VALNIUS
RIGA,ROGA
WARSAW,WARSAW
HELSINKI,HELSINKI
DEBTS,DESTS
LOCATION,LITHRANIO
MARKETING,MARKETING
CORRESPONDANCE,CORRESPONDANCA
SOFIA,SOFIA
DISSERTATION,DISSERTATION
LITHUANIA,LITHUATIOG
UNITED,UNITED
VALETTA,VALETTR
SIGHTINGS,SENTIRGLM
INSIGHTS,INSUGHTS
POLITICS,POLITICS
GROCERYLIST,CRECICLOUN
MAPS,MAPS
TODO,TOOO
DIAGRAMS,BOALAAL
AGENCY,AGENCY
CAR,CAR
POLL,FILL
CHARACTERS,CHARACTERS
SCENARIO,SEENARIO
BENELUX,BENGLUX
SOFIA,SOFIAA
POLITICS,ROUTS
TEMPLATES,TRAVATTES
MARKETING,MARRATICE
BRUSSELS,BULLARD
FINLAND,ELNLNNA
LONDON,LONDON
SLOVAKIA,SUOMAKIA
ARTICLE,ARTICLE
VALETTA,NACTTTA
STORIES,STURIES
FINLAND,FINLAND
MIDDLE AGE,AIPEERDAE
STRATEGIES,STRATEGINS
LOGBOOK,LOGBOOK
CHEMISTRY,CHEMISTRY
TRAVEL,TRAVEL
NETHERLANDS,NETHERLANDS
SHOPPINGLIST,SHOPPINGLIST
MIDDLE AGE,MIDDLE AGE
TRAVEL,TAAVEL
MADRID,MADRID
DEBRIEF,DORRARD
ADVENTURE,ARTEDCISEE
HAPPENINGS,APPENANGE
ELECTIONS,ELESTIONS
CHARACTERS,CHARACHER
PRESS,PHESS
CHARACTERS,CHARACTER
PLACE,ROAGE
ITALY,IARLY
ATTEMPTS,ATTIVITS
PURCHASES,PHIPORIST
REUNIONS,REUNIONS
LISTS,ROSTS
LYRICS,LYRICS
POLITICS,POLITICS
DIARY,DIARY
SOCIOLOGY,SOCIOLOGY
STORYLINE,MIBRIANE
HOMEWORK,AOMEWORK
WARSAW,WARSAW
CZECH,CERCH
GROCERYLIST,GROCRAYLEST
TRANSPORTS,TRANGATE
LONDON,VILNID
NETHERLANDS,NETHERLANSS
TALE,TALE
HELSINKI,HELSINKI
INSURANCE,TIDOLONES
CRUISE,CRUISE
CURRICULUM,CURRICULUM
GREECE,GREECE
CONCEPTION,CONPETTION
LETTERS,CETCE
CONCEPTION,LICHTINIS
CAR,COR
GROCERYLIST,COORECPLIG
PARIS,MOSI
STORIES,STRRIES
INSURANCE,INSURANCE
GRAPH,GRAPHA
BUCHAREST,BUAHASEST
PURCHASES,PRRGHASES
TEMPLATES,TEAPLATI
BELGIUM,BERSIUM
CYPRUS,CYPRUS
COPENHAGEN,COPENHAGEN
FLOW,FIOM
GROCERYLIST,ROOCOROLES
EVALUATION,CIPLICTION
IDEAS,IDEAS
COURSE,CUMISE
THESIS,IAAFIS
GATHERINGS,GATHERINGS
WRITINGS,WRRTINHS
SESSION,SEONIGN
GREECE,GREECE
BOOKS,BOOKS
PREHISTORY,PROTASYPIS
MARKETING,MARKETING
CONCEPTION,CONCEITION
CORRECTIONS,CORRECTIONS
LONDON,LONDON
THESIS,THESIS
INSIGHTS,IIESS
CONFERENCES,LONENHAGENS
HOMEWORK,HAPPENINGS
REVIEWS,REVIEWS
SHOPPINGLIST,SHOPPINGLIST
MEETINGS,METTINGS
MOTIVATIONS,MITIVATIONS
SLOVAKIA,SLOVAKIA
PLACE,PLACE
ZAGREB,EURITES
LITHUANIA,LITHUANIA
CZECH,CZECH
DEBRIEF,DEBESE
STORIES,STORYES
COMPUTER,COURETT
VIENNA,VIENIUR
FINANCE,HAMPEYNS
MADRID,MODRIDD
ROMANIA,ROMANIA
THOUGHTS,THEUGHTS
SCENARIO,SCENARIO
NEWS,IARKS
UNITEDKINGDOM,UNXEMBPANGB
