label,prediction
CURRICULUM,LOREICULUY
MOTIVATIONS,MENALITARA
ELECTIONS,BLELINND
ROMANIA,POMANI
ROUTE,ROUTE
DIAGRAMS,DIAGRAKS
BRAINSTORM,BRALISTORY
ROME,ROUE
ARTICLE,ARTICLE
SCRIPT,SORVENT
CURRICULUM,CHURECNAUM
LISBON,LJSBONN
OPINIONS,SRADINNS
DISSERTATION,DESTERTATION
CRUISE,CRUVSE
ART,ARE
LITERATURE,LIXELBAUEE
PLACE,PAACE
SOCIOLOGY,GURISRYS
THEOLOGY,THEPLOGY
IRELAND,LOGBOOD
RIGA,RIPA
CHARACTERS,CHARACTERS
TRIPS,HTRIEES
ASSOCIATIONS,ARSLUIATION
SLOVENIA,SOOVANIA
VILNIUS,VILNIUSS
CONFERENCES,CONEERENCS
STOKHOLM,STOKHOLM
ATHENS,ATTSC
FINLAND,FINLAND
ANALYSES,AMAEYSES
FRANCE,FRAGCE
MINDMAP,MIDDMAP
OFFICE,CREICE
CHART,LINNI
GROCERYLIST,GROVERILIS
COURSE,CORRSE
ACTIVITIES,ACTIVITIES
GREECE,GRECHE
PORT,PORT
JOURNAL,SOURNAL
REUNIONS,REUNIONS
MANAGEMENT,MANKEEMEN
PHYSICS,PRUSIES
DIAGRAMS,DRARAAMS
BIOLOGY,BURLOGY
EXAMS,ESTORS
MAILS,MAILS
PARIS,PARIS
POLITICS,PULITICS
GRAPH,GRAPHN
PUBLICATIONS,PUBLICATIONS
LISTS,LISTS
LETTERS,LETTERT
BELGIUM,RESSANA
TRANSPORTS,TRANEROMTS
EXPENSES,EXPERSES
MUSIC,MOUTE
TO READ,TIARGS
BOAT,BOAT
REMARKS,REMARES
HORIZON,GEOGRAG
RIGA,ROGA
POLICIES,ROUCSIS
TODO,TODOA
AGENCY,ARENCY
FINANCE,FINAACE
LISTS,DOST
CHEMISTRY,CHEMISTRY
IDEAS,LOETS
CONCEPTION,CONREPTION
GEOGRAPHY,GEOOOTNS
CHARACTERS,CHARACTERS
BUREAU,BRRLEUX
AMSTERDAM,ADSICIATION
COMPUTER,COMPUTER
SCHEMES,SCADIENS
POLL,SOLL
CZECH,CZECH
VALETTA,VALESTA
NARRATIVE,NANRETTVE
IRELAND,MEELAND
WARSAW,WARSENN
ATHENS,ATHEES
TRANSPORTS,BUMDNANI
EXAMS,EXAAS
FLOW,FIOW
ARGUMENTS,ARSEMELIS
DEBTS,DEBTSS
INDUSTRY,WARRMTTRY
RENT,RENT
REVIEWS,REVIEWS
SOFIA,SOFIA
GROCERYLIST,GROGRRACTT
BENELUX,BELLIUX
AUSTRIA,DRATISS
TALE,TALE
DEBTS,DEBTS
REVIEWS,REVIED
RENT,RESTA
RECORD,REUORD
EMPIRE,EUREPE
GRAPH,GRAPH
MAILS,MEDIS
BUREAU,BUREAU
EUROPE,EUROPE
EXHIBITIONS,EXAISITIONS
EVALUATION,EXAISITIONS
WORK,VORK
TACTICS,TRCTIST
LOGBOOK,LOGBOOK
REPORTS,REPORTS
INNOVATIONS,DIAWORAINNS
CONFERENCES,CONRERENEES
PORTUGAL,PUSTIIA
NICOSIA,NICORS
REMARKS,REMAILS
BOOKS,BOOKS
NOTIONS,NDCSETSS
MEETINGS,MEETINGS
CZECH,CREVCL
TEMPLATES,TRAPRAPHES
ARGUMENTS,ASCEMBLIES
JOURNEY,JOURNEY
AGENCY,JOURNHY
MARKETING,MANKETING
SURVEY,SUREEY
SYNTHESIS,SUOPHINIS
POLICIES,PULICESS
WORK,LORKG
EXPERIMENTS,EURENEPMENT
DUBLIN,BUULINN
SPAIN,ESANN
PURCHASES,PRACHASES
MINDMAP,NAWIATT
RIGA,ROPP
TRANSPORTS,TRRGLATARN
EXHIBITIONS,EXAISSTIONS
SOCIOLOGY,ESOORYPSY
HELSINKI,PELOIOK
GREECE,GEOGHELSES
GRAPH,GRAMUN
SUMMARY,SUMMARY
MODELS,MNDELES
DESIGN,DENIINGS
AUSTRIA,ARSTUIA
MOTIVATIONS,MINDIATIONS
CAR,CZAP
RESEARCH,DESIARTH
AGENCY,ARENCY
STUDIES,STUDIES
HISTORY,HOSTUU
SLOVENIA,SCOVENIA
SHOPPING,SHOPHINGL
DESIGN,DESIZ
LONDON,LISDON
TEMPLATES,TEMPLATES
PATTERNS,ARTEVINNNS
AUSTRIA,FLECTE
GEOGRAPHY,GEOGRAPHY
CURRICULUM,COURUJUNLN
NEWSPAPER,NECHAPEET
MUSIC,LOIEL
MEDIA,MODIA
CHARACTERS,CHARACTURS
CONCEPTION,CRENINN
PROGRAMME,PROGROMME
PRESS,PRESS
SCRIPTURES,SCGHTRURES
LOAN,LOAN
HOUSE,MOVE
APPROACHES,APPLOACHES
SOCIOLOGY,SCONELOGY
READINGS,REMINNSE
GREECE,MODES
HOUSE,HOUSE
VIENNA,VIENNA
RECORD,RECORD
BRAINSTORM,BROGRRGLMA
SCIENCE,SCEVEE
LYRICS,LYRICS
AMSTERDAM,ANSEMAAH
MAPS,MAPLE
CURRICULUM,BURRICULUM
HOMEWORK,HONEWORK
ANALYSES,AMMENSE
POLAND,POLIND
GERMANY,COUENNY
BIOLOGY,BUOLOGY
BUCHAREST,BUCHAREST
CURRICULUM,CURRECULUM
DISSERTATION,DISSERPARNE
SOCIOLOGY,SUOREROGY
ESTONIA,EXPINGA
AUSTRIA,ANESTIA
THEOLOGY,TEEUOEY
GRAPH,MARIS
ANECDOTES,ANESOOTES
SHOPPINGLIST,SWOPPINGIIST
ACCOUNT,ASCOUNT
BUREAU,BOREAN
TEMPLATES,TEMPATSS
RIGA,ROGA
RESULTS,REUILSS
DENMARK,DENMARK
GRAPH,ERAIP
READINGS,REUDINGS
ITALY,IARLI
ART,ART
VILNIUS,VILNIUS
TRAVEL,TRAVEL
HAPPENINGS,MANKERMEL
SOCIOLOGY,SOCIOGDON
SOFIA,SORNA
FINLAND,FINLARD
JOURNAL,JOURNAU
LJUBLJANA,LJUBLJAUA
ART,NERT
ARGUMENTS,ASVENELNE
SCENARIO,SURIALIN
ELECTIONS,ELECTIONS
TALLINN,FALLIN
MEETINGS,MEETINGS
IDEAS,DEAGRS
LUXEMBOURG,CHNRENTUVN
THOUGHTS,THOUGATS
COURSE,COURSE
SPAIN,SPFINN
REUNIONS,REUNINSS
MANAGEMENT,MARKATINNT
BERLIN,BERLIUX
CURRICULUM,CORREAUION
FRANCE,ARMICE
CONFERENCES,CONEENENEES
GATHERINGS,GAPHERINGS
NARRATIVE,NATHERTAC
LOCATION,LOTAUN
GRAPH,GRAMET
DISSERTATION,DESTERAPTIO
BOOKS,BOOKS
APPROACHES,APPEEADEES
SCENARIO,SCONERIO
ARCHITECTURE,ARCHTRECTURE
MAPS,MAPHS
BENELUX,BENELUX
POLICIES,POLICIES
PRESS,PRRES
MODELS,MODELS
MARKETING,MARKERING
POLAND,PLLAN
ARTICLE,MATICEE
HELSINKI,HESSINKI
LISBON,LISBON
NOTIONS,NITOONS
SLOVENIA,SCOIOINGS
RESEARCH,RESEAR
SHOPPING,SURMANE
FINANCE,FILWCEE
SCHEMES,SCENEES
EVALUATION,EXNONADINK
GREECE,CODECE
MARKETING,MARKESMNGS
GEOGRAPHY,GEOGRAPHY
RESEARCH,RESEARCH
GERMANY,GEMMANY
MARKETING,NNWORAPTNNS
CHEMISTRY,CHEMMSTYY
INSIGHTS,INSIGATS
ROUTE,ROUTE
IRELAND,RRENIND
HORIZON,AODTCOT
GEOGRAPHY,GEOGRAPHY
ACTIVITIES,ACTEVITIES
SITTING,SITTING
CROATIA,CREATIA
REVIEWS,RECEND
PARIS,PARC
MIDDLE AGE,MADEERE
REVIEWS,RENENNS
PHYSICS,PHYSICS
PLACE,POLCE
HAPPENINGS,MAPRETINGS
CAR,CRA
SLOVAKIA,SUOVAKIA
ATTEMPTS,ATTENIA
DRAWINGS,DEBIINGS
CONCEPTION,CONRECTIOM
FLOW,FLOW
NICOSIA,MISIES
DESIGN,DESIGN
SURVEY,PHULOEY
LOCATION,LOCATION
LYRICS,LRIICS
STORIES,STOITENIS
SESSION,JUURNAD
BUILDING,BUILNING
VIEWS,LISTS
SCRIPT,SORIP
AUSTRIA,ASSODIA
PORTUGAL,POREMGA
PRESS,POESS
BUREAU,DESIEN
SITTING,SITTING
LITERATURE,LITERATURE
SCHEMES,SCENIESS
MARKETING,AAPHERINGS
POLL,POLL
NOTIONS,IOTTONS
ACCOUNT,ARCOUNT
CRUISE,CRURSE
AGENCY,ANENCY
AMSTERDAM,ASSEMAAHY
VALETTA,VALETTA
BUCHAREST,BUUHARES
DIARY,DIAGY
MAPS,MAPS
MEETINGS,MEETIN
ARCHITECTURE,ARCHITECTURE
RENT,REET
STRATEGIES,STORTENIE
NEWSPAPER,NEWRPAPEC
NICOSIA,NEESOTT
APPLICATIONS,APPLQCATIONS
BIOLOGY,BIOLOGY
CHARACTERS,CHARACTERS
TRAVEL,TRAVEL
DIAGRAMS,DESGARSS
ESSAY,ESAAY
INSIGHTS,INGIPATS
STORIES,STRIEES
OFFICE,OFFICE
MATHS,MALHES
ARCHITECTURE,ACCHITECTURE
CURRICULUM,CORRECULUM
VENTURE,VENTURE
SURVEY,SOUREE
HOUSE,AOUSE
BRUSSELS,BUUSNELS
STORYLINE,STOPRENGN
PORT,ROPT
POLITICS,SOOTIES
VIENNA,VIEWNA
FINLAND,COOLOND
DUBLIN,MURINN
MODELS,MODELS
MARKETING,MANKGENEG
REMARKS,REMARKS
SCRIPTURES,SRRPURTERSS
LATVIA,LATTIA
LATVIA,LANTS
PARIS,PORCS
PORTUGAL,POREMEA
IDEAS,DEATS
TEMPLATES,TAMPLTTS
POLICIES,POLICIES
GROCERYLIST,GROGRRAST
DESIGN,DESIGY
ACTIVITIES,ACTIVITIES
ESSAY,ESSAY
ARGUMENTS,PRDUURNTE
PLACE,POAC
TODO,TODD
FINLAND,FINLAND
PATTERNS,PATTERSS
SUMMARY,JUUDNEN
LUXEMBOURG,LOXEMBOURG
PROGRAMME,PROGRAMME
SPAIN,SPRIN
BULGARIA,UUSHERIA
INDUSTRY,INSISNY
NICOSIA,DUSSORA
LETTERS,LETTERS
LOGBOOK,LOGBOOK
VILNIUS,VILNIUS
POLICIES,PORTIES
SYNTHESIS,SYGTHESSS
HOUSE,AOUSE
LONDON,LOUBON
AMSTERDAM,ARSTORAAT
INSIGHTS,INGICHTS
MIDDLE AGE,MINDLE AGE
LETTERS,LETTERSS
RECORD,REUOID
NEWS,ITENS
PREHISTORY,PROGUEORY
TEMPLATES,TEAPLATES
BOAT,BOAT
HISTORY,HISTORY
SUMMARY,SUMMARY
INSURANCE,INBEMBLIE
FRANCE,ERAGCES
PHILOSOPHY,PUBLISAPHY
MANAGEMENT,MANKETMENT
OFFICE,GFFICE
LOGBOOK,MISEEN
REVIEWS,REUIEND
POLITICS,ROATS
BOOKS,BOOLS
CAR,CAR
OPINIONS,ORININNS
SURVEY,SURIEE
EXPERIMENTS,EXPERIMETTS
POLL,POLL
SHOPPINGLIST,BOOTESNAR
INNOVATIONS,INNOVATIONS
CHART,COARC
MOTIVATIONS,AREUQUINGS
ATTEMPTS,ATTEMPTS
MOTIVATIONS,MENOVATIONS
NOTIONS,NOTINNSS
MUSIC,MISIE
NARRATIVE,MARKETIGE
RENAISSANCE,REVMENGANCE
LUXEMBOURG,LOXELBOURG
SIGHTINGS,SICHAINGS
THOUGHTS,TRAPGHTS
VENTURE,VINNURE
BIOLOGY,DUSLGNY
MAILS,MAIL
ANTIQUITY,ARTUQUITY
FILM,FIOM
HELSINKI,AOSENEY
ROME,ROUIL
SYNTHESIS,SYGRYLS
DISSERTATION,DISSORAATION
ROME,RONE
DUBLIN,DUBLIN
NETHERLANDS,NESTEREAUES
POLICIES,POLICIES
PROGRAMME,PRENAATA
LATVIA,LATVEA
EXHIBITIONS,EVALUATIONS
REVIEWS,REVIEWS
DEBTS,DEBTS
WRITINGS,LOSTONT
PRAGUE,PRACEE
TRAVEL,TROVEL
STUDIES,ESTANES
TEMPLATES,TELGEED
MAPS,MAPS
TODO,TGRRA
ITALY,ITALY
CHARACTERS,CHARACTERS
POLICIES,POLICIES
VILNIUS,VNINIUSS
GRAPH,BEAPP
AMSTERDAM,ANSUODENT
PATTERNS,RATHERNS
RENT,ROME
LOCATION,LOTATION
BERLIN,BECEIUL
MOTIVATIONS,HONIVATIONS
INDUSTRY,INNOVATHY
ANECDOTES,HONEMORKES
MOTIVATIONS,NITOVATIONS
CRUISE,CRUISE
TEMPLATES,TEMPLATES
